text_description,image_path,deficiency_label,Soil Type,Nitrogen,Phosphorous,Potassium
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Paddy. The leaves are turning yellow.,Laterite Soil\4.jpg,N_Deficient,Red,10,35,7
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Laterite Soil\27.jpg,N_Deficient,Red,9,25,11
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Maize. The plants look relatively healthy.,Cinder Soil\4.jpg,Healthy,Loamy,15,17,11
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Maize. The plants look relatively healthy.,Yellow Soil\4.jpg,Healthy,Sandy,24,15,16
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The plants look relatively healthy.,Peat Soil\19.jpg,Healthy,Clayey,34,18,7
The soil has moderate moisture. It looks like Black soil. We are trying to grow Paddy. The plants look relatively healthy.,Black Soil\8.jpg,Healthy,Black,27,20,17
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Pulses. The plants look relatively healthy.,Cinder Soil\7.jpg,Healthy,Loamy,21,27,11
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Peat Soil\26.jpg,P_Deficient,Clayey,22,0,18
The soil has moderate moisture. It looks like Red soil. We are trying to grow Maize. The leaves are turning yellow.,Laterite Soil\17.jpg,N_Deficient,Red,9,31,18
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Black Soil\20.jpg,Healthy,Black,41,30,11
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Yellow Soil\10.jpg,Healthy,Sandy,30,34,11
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Peat Soil\30.jpg,P_Deficient,Clayey,42,3,9
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Peat Soil\13.jpg,P_Deficient,Clayey,35,8,18
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Cotton. The plants look relatively healthy.,Peat Soil\28.jpg,Healthy,Clayey,14,38,6
The soil has moderate moisture. It looks like Black soil. We are trying to grow Tobacco. The plants look relatively healthy.,Black Soil\31.jpg,Healthy,Black,30,27,17
The soil has moderate moisture. It looks like Black soil. We are trying to grow Paddy. The leaf edges are scorched and brown.,Black Soil\16.jpg,K_Deficient,Black,18,42,2
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Peat Soil\14.jpg,N_Deficient,Clayey,8,10,10
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Pulses. The plants look relatively healthy.,Black Soil\20.jpg,Healthy,Black,37,35,15
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Pulses. The leaf edges are scorched and brown.,Cinder Soil\14.jpg,K_Deficient,Loamy,25,11,3
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Maize. The plants look relatively healthy.,Yellow Soil\20.jpg,Healthy,Sandy,14,41,17
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Cinder Soil\25.jpg,N_Deficient,Loamy,6,40,4
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Cinder Soil\4.jpg,P_Deficient,Loamy,32,8,7
The soil has moderate moisture. It looks like Red soil. We are trying to grow Pulses. The leaves are turning yellow.,Laterite Soil\12.jpg,N_Deficient,Red,6,34,11
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Tobacco. The plants look relatively healthy.,Peat Soil\12.jpg,Healthy,Clayey,22,18,13
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Oil seeds. The leaf edges are scorched and brown.,Laterite Soil\5.jpg,K_Deficient,Red,22,26,0
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Paddy. The leaves are turning yellow.,Yellow Soil\17.jpg,N_Deficient,Sandy,4,20,6
The soil has moderate moisture. It looks like Black soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Black Soil\5.jpg,P_Deficient,Black,20,5,2
The soil has moderate moisture. It looks like Black soil. We are trying to grow Cotton. The plants look relatively healthy.,Black Soil\7.jpg,Healthy,Black,16,21,16
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Peat Soil\25.jpg,Healthy,Clayey,37,26,12
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The leaf edges are scorched and brown.,Black Soil\26.jpg,K_Deficient,Black,13,42,2
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Peat Soil\23.jpg,Healthy,Clayey,37,27,15
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Pulses. The roots seem weak and growth is stunted.,Peat Soil\18.jpg,P_Deficient,Clayey,15,7,13
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Maize. The roots seem weak and growth is stunted.,Black Soil\16.jpg,P_Deficient,Black,27,6,5
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Cinder Soil\10.jpg,Healthy,Loamy,30,29,11
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Pulses. The leaf edges are scorched and brown.,Yellow Soil\10.jpg,K_Deficient,Sandy,27,29,3
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Cinder Soil\16.jpg,P_Deficient,Loamy,25,3,18
The soil has moderate moisture. It looks like Black soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Black Soil\19.jpg,N_Deficient,Black,5,36,5
The soil has moderate moisture. It looks like Red soil. We are trying to grow Barley. The leaves are turning yellow.,Laterite Soil\5.jpg,N_Deficient,Red,10,5,7
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Yellow Soil\17.jpg,P_Deficient,Sandy,32,1,10
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Maize. The leaves are turning yellow.,Yellow Soil\14.jpg,N_Deficient,Sandy,12,8,9
The soil has moderate moisture. It looks like Red soil. We are trying to grow Paddy. The leaf edges are scorched and brown.,Laterite Soil\18.jpg,K_Deficient,Red,25,22,0
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Peat Soil\7.jpg,Healthy,Clayey,16,42,11
The soil has moderate moisture. It looks like Black soil. We are trying to grow Pulses. The leaf edges are scorched and brown.,Black Soil\24.jpg,K_Deficient,Black,16,11,2
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The plants look relatively healthy.,Yellow Soil\2.jpg,Healthy,Sandy,19,29,8
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Black Soil\40.jpg,Healthy,Black,20,26,4
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Paddy. The plants look relatively healthy.,Peat Soil\28.jpg,Healthy,Clayey,33,10,12
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The plants look relatively healthy.,Black Soil\35.jpg,Healthy,Black,33,17,11
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Peat Soil\10.jpg,Healthy,Clayey,25,26,8
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Tobacco. The plants look relatively healthy.,Black Soil\40.jpg,Healthy,Black,20,32,14
The soil has moderate moisture. It looks like Red soil. We are trying to grow Barley. The plants look relatively healthy.,Laterite Soil\24.jpg,Healthy,Red,29,16,8
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Barley. The leaves are turning yellow.,Cinder Soil\5.jpg,N_Deficient,Loamy,7,23,14
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Laterite Soil\27.jpg,Healthy,Red,20,23,19
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Cinder Soil\23.jpg,N_Deficient,Loamy,6,37,3
The soil has moderate moisture. It looks like Red soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Laterite Soil\19.jpg,P_Deficient,Red,25,7,0
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The leaves are turning yellow.,Black Soil\32.jpg,N_Deficient,Black,7,22,1
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Cotton. The plants look relatively healthy.,Cinder Soil\6.jpg,Healthy,Loamy,34,11,9
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Black Soil\9.jpg,Healthy,Black,37,37,12
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Millets. The roots seem weak and growth is stunted.,Peat Soil\22.jpg,P_Deficient,Clayey,35,5,19
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Tobacco. The leaves are turning yellow.,Peat Soil\1.jpg,N_Deficient,Clayey,5,23,6
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Laterite Soil\17.jpg,P_Deficient,Red,33,0,0
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Laterite Soil\23.jpg,P_Deficient,Red,31,4,10
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Cinder Soil\29.jpg,Healthy,Loamy,31,27,16
The soil has moderate moisture. It looks like Black soil. We are trying to grow Wheat. The plants look relatively healthy.,Black Soil\19.jpg,Healthy,Black,34,18,4
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Paddy. The plants look relatively healthy.,Yellow Soil\15.jpg,Healthy,Sandy,26,31,10
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Millets. The plants look relatively healthy.,Yellow Soil\22.jpg,Healthy,Sandy,21,23,4
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Yellow Soil\2.jpg,P_Deficient,Sandy,19,1,8
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The plants look relatively healthy.,Black Soil\5.jpg,Healthy,Black,32,28,16
The soil has moderate moisture. It looks like Black soil. We are trying to grow Millets. The leaves are turning yellow.,Black Soil\15.jpg,N_Deficient,Black,6,8,18
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Barley. The plants look relatively healthy.,Laterite Soil\22.jpg,Healthy,Red,37,11,5
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Cotton. The plants look relatively healthy.,Yellow Soil\9.jpg,Healthy,Sandy,15,28,4
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The plants look relatively healthy.,Peat Soil\26.jpg,Healthy,Clayey,14,17,6
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Cotton. The leaf edges are scorched and brown.,Cinder Soil\22.jpg,K_Deficient,Loamy,13,37,2
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Cinder Soil\20.jpg,P_Deficient,Loamy,35,2,4
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Laterite Soil\5.jpg,Healthy,Red,31,10,5
The soil has moderate moisture. It looks like Black soil. We are trying to grow Cotton. The plants look relatively healthy.,Black Soil\37.jpg,Healthy,Black,16,18,13
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Cinder Soil\16.jpg,Healthy,Loamy,22,40,6
The soil has moderate moisture. It looks like Red soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Laterite Soil\11.jpg,N_Deficient,Red,4,19,2
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Cinder Soil\8.jpg,Healthy,Loamy,14,25,16
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Pulses. The plants look relatively healthy.,Peat Soil\24.jpg,Healthy,Clayey,28,36,8
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Cotton. The plants look relatively healthy.,Peat Soil\5.jpg,Healthy,Clayey,41,22,13
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Cotton. The plants look relatively healthy.,Yellow Soil\21.jpg,Healthy,Sandy,30,15,12
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Wheat. The plants look relatively healthy.,Yellow Soil\11.jpg,Healthy,Sandy,14,38,15
The soil has moderate moisture. It looks like Red soil. We are trying to grow Pulses. The plants look relatively healthy.,Laterite Soil\15.jpg,Healthy,Red,33,10,9
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Millets. The leaves are turning yellow.,Cinder Soil\29.jpg,N_Deficient,Loamy,4,1,9
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Yellow Soil\8.jpg,Healthy,Sandy,34,21,14
The soil has moderate moisture. It looks like Red soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Laterite Soil\7.jpg,P_Deficient,Red,21,7,1
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The plants look relatively healthy.,Peat Soil\7.jpg,Healthy,Clayey,40,28,18
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Wheat. The plants look relatively healthy.,Yellow Soil\16.jpg,Healthy,Sandy,21,41,10
The soil has moderate moisture. It looks like Red soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Laterite Soil\3.jpg,P_Deficient,Red,22,4,3
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The roots seem weak and growth is stunted.,Laterite Soil\14.jpg,P_Deficient,Red,36,2,5
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Cotton. The leaf edges are scorched and brown.,Cinder Soil\5.jpg,K_Deficient,Loamy,19,22,3
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Cotton. The plants look relatively healthy.,Peat Soil\10.jpg,Healthy,Clayey,32,19,9
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The plants look relatively healthy.,Cinder Soil\20.jpg,Healthy,Loamy,30,38,15
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The plants look relatively healthy.,Black Soil\21.jpg,Healthy,Black,42,14,6
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The plants look relatively healthy.,Yellow Soil\7.jpg,Healthy,Sandy,21,15,15
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Peat Soil\8.jpg,P_Deficient,Clayey,32,5,14
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Cotton. The plants look relatively healthy.,Cinder Soil\7.jpg,Healthy,Loamy,24,21,12
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Peat Soil\1.jpg,P_Deficient,Clayey,23,3,10
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Millets. The leaf edges are scorched and brown.,Peat Soil\15.jpg,K_Deficient,Clayey,19,19,2
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Yellow Soil\28.jpg,N_Deficient,Sandy,6,29,18
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Ground Nuts. The leaf edges are scorched and brown.,Cinder Soil\30.jpg,K_Deficient,Loamy,35,10,1
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Yellow Soil\18.jpg,P_Deficient,Sandy,14,5,17
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Millets. The plants look relatively healthy.,Peat Soil\12.jpg,Healthy,Clayey,29,28,6
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Millets. The leaves are turning yellow.,Peat Soil\12.jpg,N_Deficient,Clayey,6,2,18
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Tobacco. The leaves are turning yellow.,Cinder Soil\13.jpg,N_Deficient,Loamy,8,22,7
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Wheat. The plants look relatively healthy.,Laterite Soil\3.jpg,Healthy,Red,13,35,5
The soil has moderate moisture. It looks like Red soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Laterite Soil\6.jpg,P_Deficient,Red,14,7,3
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Cotton. The plants look relatively healthy.,Cinder Soil\24.jpg,Healthy,Loamy,27,29,9
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The leaf edges are scorched and brown.,Peat Soil\26.jpg,K_Deficient,Clayey,32,34,0
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Wheat. The leaf edges are scorched and brown.,Black Soil\15.jpg,K_Deficient,Black,37,26,0
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Millets. The leaves are turning yellow.,Cinder Soil\26.jpg,N_Deficient,Loamy,8,15,8
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Cotton. The leaves are turning yellow.,Peat Soil\26.jpg,N_Deficient,Clayey,11,15,17
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Paddy. The leaf edges are scorched and brown.,Yellow Soil\13.jpg,K_Deficient,Sandy,33,12,2
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Barley. The roots seem weak and growth is stunted.,Black Soil\16.jpg,P_Deficient,Black,20,1,3
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Cinder Soil\8.jpg,P_Deficient,Loamy,20,1,18
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Barley. The leaf edges are scorched and brown.,Peat Soil\23.jpg,K_Deficient,Clayey,34,31,1
The soil has moderate moisture. It looks like Black soil. We are trying to grow Pulses. The plants look relatively healthy.,Black Soil\7.jpg,Healthy,Black,23,42,15
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Black Soil\13.jpg,Healthy,Black,21,21,6
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Cinder Soil\15.jpg,P_Deficient,Loamy,26,0,3
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Black Soil\13.jpg,Healthy,Black,25,28,11
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Cinder Soil\6.jpg,N_Deficient,Loamy,6,27,13
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Cotton. The leaves are turning yellow.,Laterite Soil\16.jpg,N_Deficient,Red,5,9,10
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Peat Soil\5.jpg,P_Deficient,Clayey,29,5,16
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Peat Soil\30.jpg,Healthy,Clayey,33,14,15
The soil has moderate moisture. It looks like Black soil. We are trying to grow Pulses. The plants look relatively healthy.,Black Soil\19.jpg,Healthy,Black,31,36,17
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Maize. The leaf edges are scorched and brown.,Laterite Soil\19.jpg,K_Deficient,Red,27,38,1
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Maize. The plants look relatively healthy.,Yellow Soil\29.jpg,Healthy,Sandy,32,17,10
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Barley. The leaf edges are scorched and brown.,Laterite Soil\8.jpg,K_Deficient,Red,30,23,3
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Yellow Soil\28.jpg,Healthy,Sandy,25,32,9
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Yellow Soil\19.jpg,P_Deficient,Sandy,24,8,12
The soil has moderate moisture. It looks like Red soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Laterite Soil\1.jpg,N_Deficient,Red,8,33,17
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Cinder Soil\19.jpg,Healthy,Loamy,35,26,16
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Black Soil\17.jpg,P_Deficient,Black,38,7,6
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Peat Soil\22.jpg,Healthy,Clayey,20,16,9
The soil has moderate moisture. It looks like Black soil. We are trying to grow Millets. The plants look relatively healthy.,Black Soil\14.jpg,Healthy,Black,27,33,17
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Wheat. The plants look relatively healthy.,Laterite Soil\2.jpg,Healthy,Red,32,34,15
The soil has moderate moisture. It looks like Black soil. We are trying to grow Cotton. The plants look relatively healthy.,Black Soil\9.jpg,Healthy,Black,13,21,9
The soil has moderate moisture. It looks like Black soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Black Soil\11.jpg,N_Deficient,Black,8,21,8
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Wheat. The plants look relatively healthy.,Yellow Soil\7.jpg,Healthy,Sandy,18,30,7
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Millets. The roots seem weak and growth is stunted.,Cinder Soil\15.jpg,P_Deficient,Loamy,18,6,7
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Yellow Soil\24.jpg,P_Deficient,Sandy,41,9,14
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Tobacco. The leaves are turning yellow.,Peat Soil\14.jpg,N_Deficient,Clayey,11,42,4
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Cinder Soil\15.jpg,Healthy,Loamy,24,20,8
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Pulses. The plants look relatively healthy.,Black Soil\8.jpg,Healthy,Black,34,37,10
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Barley. The plants look relatively healthy.,Peat Soil\22.jpg,Healthy,Clayey,13,28,10
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Cinder Soil\3.jpg,Healthy,Loamy,42,12,19
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The plants look relatively healthy.,Yellow Soil\15.jpg,Healthy,Sandy,38,13,14
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Maize. The plants look relatively healthy.,Cinder Soil\15.jpg,Healthy,Loamy,20,20,12
The soil has moderate moisture. It looks like Black soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Black Soil\3.jpg,P_Deficient,Black,31,9,16
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Paddy. The leaves are turning yellow.,Peat Soil\4.jpg,N_Deficient,Clayey,6,19,16
The soil has moderate moisture. It looks like Black soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Black Soil\20.jpg,Healthy,Black,22,39,15
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Peat Soil\8.jpg,N_Deficient,Clayey,7,36,15
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Cotton. The plants look relatively healthy.,Cinder Soil\15.jpg,Healthy,Loamy,20,18,14
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Laterite Soil\4.jpg,Healthy,Red,37,12,18
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Yellow Soil\30.jpg,P_Deficient,Sandy,14,8,2
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Peat Soil\28.jpg,P_Deficient,Clayey,26,4,18
The soil has moderate moisture. It looks like Black soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Black Soil\37.jpg,P_Deficient,Black,17,9,8
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Black Soil\11.jpg,P_Deficient,Black,23,4,12
The soil has moderate moisture. It looks like Black soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Black Soil\32.jpg,Healthy,Black,29,38,12
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Paddy. The plants look relatively healthy.,Peat Soil\6.jpg,Healthy,Clayey,18,28,10
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Yellow Soil\21.jpg,N_Deficient,Sandy,10,11,1
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Pulses. The leaves are turning yellow.,Cinder Soil\7.jpg,N_Deficient,Loamy,4,6,6
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Laterite Soil\26.jpg,N_Deficient,Red,4,8,16
The soil has moderate moisture. It looks like Red soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Laterite Soil\18.jpg,N_Deficient,Red,7,35,11
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Yellow Soil\6.jpg,Healthy,Sandy,14,36,18
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Cotton. The plants look relatively healthy.,Yellow Soil\24.jpg,Healthy,Sandy,24,19,5
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Wheat. The plants look relatively healthy.,Yellow Soil\30.jpg,Healthy,Sandy,32,26,9
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Millets. The leaf edges are scorched and brown.,Peat Soil\30.jpg,K_Deficient,Clayey,38,31,1
The soil has moderate moisture. It looks like Black soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Black Soil\39.jpg,P_Deficient,Black,28,1,13
The soil has moderate moisture. It looks like Red soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Laterite Soil\28.jpg,Healthy,Red,23,23,6
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Cotton. The plants look relatively healthy.,Cinder Soil\4.jpg,Healthy,Loamy,26,33,10
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Wheat. The plants look relatively healthy.,Cinder Soil\12.jpg,Healthy,Loamy,42,37,17
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The leaf edges are scorched and brown.,Laterite Soil\6.jpg,K_Deficient,Red,36,20,3
The soil has moderate moisture. It looks like Red soil. We are trying to grow Maize. The leaves are turning yellow.,Laterite Soil\16.jpg,N_Deficient,Red,9,30,17
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Paddy. The leaves are turning yellow.,Peat Soil\7.jpg,N_Deficient,Clayey,4,38,16
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Yellow Soil\27.jpg,Healthy,Sandy,28,25,13
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Black Soil\37.jpg,N_Deficient,Black,10,30,2
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The plants look relatively healthy.,Laterite Soil\24.jpg,Healthy,Red,41,15,6
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Cotton. The plants look relatively healthy.,Yellow Soil\14.jpg,Healthy,Sandy,21,24,18
The soil has moderate moisture. It looks like Black soil. We are trying to grow Sugarcane. The leaf edges are scorched and brown.,Black Soil\5.jpg,K_Deficient,Black,32,28,2
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Barley. The leaves are turning yellow.,Yellow Soil\14.jpg,N_Deficient,Sandy,4,6,4
